experience_years,skills_count,education_level,company_size,remote_work,certifications,job_title,industry,location,actual_salary,predicted_salary,residual
4,1,Bachelor,Enterprise,No,2,Backend Developer,Retail,UK,149564,124537.32,25026.6796875
18,1,Diploma,Large,Hybrid,4,Data Scientist,Telecom,Remote,153419,165788.22,-12369.21875
2,11,High School,Medium,Hybrid,0,Cloud Engineer,Education,Germany,119178,113324.67,5853.328125
18,14,PhD,Enterprise,No,5,Cloud Engineer,Education,Remote,224683,192629.84,32053.15625
14,1,High School,Medium,Yes,0,Cybersecurity Analyst,Retail,India,93675,88893.62,4781.3828125
5,4,Diploma,Medium,Yes,5,Frontend Developer,Media,Singapore,102700,112224.1,-9524.1015625
10,17,PhD,Startup,Yes,4,Cloud Engineer,Retail,India,112408,123183.58,-10775.578125
5,5,Diploma,Enterprise,No,3,Machine Learning Engineer,Government,Netherlands,149028,141276.55,7751.453125
20,15,High School,Startup,No,1,Cybersecurity Analyst,Media,Sweden,147176,160560.62,-13384.625
20,4,High School,Small,No,2,Frontend Developer,Retail,Australia,122516,123382.55,-866.546875
4,9,PhD,Large,Yes,1,Backend Developer,Media,India,105672,101271.19,4400.8125
8,13,High School,Startup,No,4,DevOps Engineer,Finance,Singapore,112820,131626.89,-18806.890625
4,1,Bachelor,Large,No,4,Cybersecurity Analyst,Media,Netherlands,129558,124989.016,4568.984375
7,3,High School,Startup,Hybrid,1,Cloud Engineer,Retail,Canada,132641,138909.95,-6268.953125
16,10,PhD,Enterprise,No,3,Software Engineer,Retail,Australia,189803,171129.42,18673.578125
15,12,Bachelor,Startup,Hybrid,0,Cybersecurity Analyst,Consulting,Netherlands,130020,153801.05,-23781.046875
0,3,Master,Enterprise,Yes,4,Data Analyst,Finance,Germany,128283,100083.87,28199.1328125
18,1,Diploma,Enterprise,Yes,0,Business Analyst,Healthcare,Netherlands,145627,133369.19,12257.8125
18,16,Bachelor,Large,No,5,Machine Learning Engineer,Government,Canada,231967,233876.84,-1909.84375
4,1,PhD,Medium,Hybrid,1,Backend Developer,Consulting,USA,157097,155074.36,2022.640625
20,3,Bachelor,Enterprise,No,5,Product Manager,Consulting,Canada,232676,206102.03,26573.96875
2,16,Master,Startup,Yes,2,AI Engineer,Consulting,Singapore,135032,151741.17,-16709.171875
0,6,Diploma,Large,No,3,Cybersecurity Analyst,Consulting,India,81552,84018.45,-2466.453125
13,4,Master,Enterprise,Hybrid,4,Product Manager,Education,Canada,223844,186968.4,36875.59375
17,16,Master,Medium,Hybrid,1,Business Analyst,Media,Germany,151402,144359.52,7042.484375
3,8,High School,Enterprise,No,1,Data Analyst,Education,Germany,107497,87878.77,19618.2265625
5,4,Diploma,Enterprise,Yes,2,Backend Developer,Telecom,UK,145192,135299.22,9892.78125
18,2,Bachelor,Large,No,3,Frontend Developer,Media,Germany,159684,161279.22,-1595.21875
3,14,High School,Medium,Yes,2,Data Analyst,Media,Remote,99078,88273.25,10804.75
1,2,Diploma,Enterprise,Yes,0,AI Engineer,Retail,Germany,156052,148806.1,7245.90625
16,19,Bachelor,Startup,No,5,DevOps Engineer,Retail,Singapore,148565,169488.72,-20923.71875
14,17,Bachelor,Medium,No,1,Machine Learning Engineer,Healthcare,USA,209704,209301.8,402.203125
6,5,Diploma,Medium,Yes,3,Backend Developer,Technology,Singapore,106026,119186.664,-13160.6640625
0,4,PhD,Small,No,5,Business Analyst,Retail,Sweden,87984,99743.37,-11759.3671875
17,5,High School,Small,No,1,Frontend Developer,Education,Remote,108872,115223.164,-6351.1640625
10,1,Diploma,Medium,Hybrid,2,Cloud Engineer,Healthcare,Singapore,125489,130074.66,-4585.65625
5,5,Diploma,Startup,Yes,2,Frontend Developer,Manufacturing,Australia,90015,112501.49,-22486.4921875
18,1,PhD,Large,Hybrid,2,Business Analyst,Retail,Netherlands,158255,153274.52,4980.484375
19,16,PhD,Large,Yes,5,AI Engineer,Retail,USA,302707,292318.28,10388.71875
19,15,High School,Large,Yes,0,AI Engineer,Manufacturing,India,133118,139088.33,-5970.328125
11,1,PhD,Large,No,1,Cloud Engineer,Finance,Canada,200492,197844.05,2647.953125
4,13,Bachelor,Enterprise,Hybrid,3,Software Engineer,Manufacturing,Canada,169538,146899.33,22638.671875
6,19,Master,Small,Hybrid,1,Machine Learning Engineer,Education,India,96671,95990.5,680.5
0,12,Diploma,Startup,No,1,Cloud Engineer,Healthcare,Germany,106465,126612.33,-20147.328125
12,12,High School,Small,No,2,DevOps Engineer,Healthcare,USA,163948,163472.34,475.65625
2,17,Master,Medium,Hybrid,4,Cybersecurity Analyst,Government,Netherlands,126786,123708.41,3077.59375
16,3,Master,Enterprise,Hybrid,0,Data Scientist,Finance,Sweden,178115,147122.23,30992.765625
14,9,High School,Startup,No,5,DevOps Engineer,Retail,Remote,127970,143941.36,-15971.359375
2,2,PhD,Medium,No,0,Frontend Developer,Technology,Netherlands,111528,112133.375,-605.375
3,11,PhD,Startup,Hybrid,2,Backend Developer,Education,UK,126647,153308.31,-26661.3125
5,10,Master,Medium,No,4,Machine Learning Engineer,Telecom,USA,192223,178339.38,13883.625
20,15,Diploma,Enterprise,Hybrid,3,Product Manager,Finance,USA,262079,236182.38,25896.625
13,7,Diploma,Small,Hybrid,0,DevOps Engineer,Manufacturing,Australia,123538,132367.08,-8829.078125
5,12,Diploma,Medium,No,3,DevOps Engineer,Education,Sweden,121188,125578.99,-4390.9921875
2,1,Diploma,Medium,Yes,1,DevOps Engineer,Healthcare,Sweden,95483,110828.7,-15345.703125
0,14,Bachelor,Large,Yes,4,Machine Learning Engineer,Finance,India,100318,104510.09,-4192.09375
7,5,PhD,Enterprise,Hybrid,2,AI Engineer,Consulting,Canada,232814,201230.16,31583.84375
19,14,Bachelor,Medium,Yes,0,Data Analyst,Retail,Germany,155858,148590.62,7267.375
3,1,Master,Enterprise,No,4,Business Analyst,Technology,Remote,118312,91136.65,27175.3515625
13,9,Bachelor,Small,Yes,5,DevOps Engineer,Telecom,Remote,134097,144610.53,-10513.53125
19,4,PhD,Medium,Hybrid,4,Machine Learning Engineer,Government,Australia,193452,189042.55,4409.453125
10,6,Master,Small,No,4,Cloud Engineer,Consulting,USA,178548,169812.19,8735.8125
18,3,Master,Small,Yes,2,Cloud Engineer,Healthcare,Canada,187091,178078.73,9012.265625
6,1,Bachelor,Small,Hybrid,4,Data Analyst,Education,Germany,103845,98889.29,4955.7109375
19,2,Bachelor,Small,Hybrid,4,Software Engineer,Finance,India,100343,94605.04,5737.9609375
5,4,Diploma,Small,Yes,0,Backend Developer,Retail,UK,112322,121145.05,-8823.046875
7,13,Bachelor,Medium,Yes,4,Product Manager,Media,Netherlands,145794,146134.83,-340.828125
3,18,Diploma,Large,Hybrid,5,AI Engineer,Government,Netherlands,157575,160571.06,-2996.0625
6,12,Master,Startup,No,4,Cybersecurity Analyst,Media,USA,158762,179392.23,-20630.234375
11,15,Master,Medium,Yes,1,Data Analyst,Consulting,Sweden,130128,117000.91,13127.09375
19,12,Master,Large,Hybrid,0,Business Analyst,Consulting,Remote,150877,145462.08,5414.921875
18,2,Master,Medium,No,4,Business Analyst,Healthcare,UK,157682,144858.66,12823.34375
3,15,PhD,Startup,Hybrid,2,Frontend Developer,Technology,India,73584,90612.89,-17028.890625
0,16,Master,Small,No,5,Product Manager,Retail,Remote,120283,120609.83,-326.828125
7,5,Bachelor,Small,Hybrid,4,Software Engineer,Education,USA,147804,147247.62,556.375
19,3,PhD,Enterprise,Yes,3,Frontend Developer,Finance,Sweden,196090,167116.58,28973.421875
5,16,PhD,Startup,No,4,Product Manager,Media,Remote,142315,164064.2,-21749.203125
13,9,Diploma,Startup,No,3,Cloud Engineer,Consulting,Sweden,131406,152643.08,-21237.078125
1,1,Diploma,Medium,Yes,3,Business Analyst,Retail,Germany,84787,95472.46,-10685.4609375
19,16,PhD,Startup,No,0,Software Engineer,Healthcare,Sweden,156804,179865.34,-23061.34375
3,13,High School,Enterprise,Hybrid,0,Data Analyst,Government,UK,113733,98337.69,15395.3125
11,14,Bachelor,Small,Hybrid,4,Cloud Engineer,Healthcare,Netherlands,139561,140064.58,-503.578125
6,1,Bachelor,Enterprise,Hybrid,1,Frontend Developer,Education,USA,156793,138987.34,17805.65625
5,6,High School,Small,Hybrid,3,Cloud Engineer,Retail,Sweden,99408,103431.37,-4023.3671875
17,8,Master,Startup,Hybrid,4,Cybersecurity Analyst,Retail,Australia,144658,160614.08,-15956.078125
8,11,Bachelor,Large,Hybrid,0,Product Manager,Education,Australia,137291,150972.8,-13681.796875
8,12,Master,Large,Yes,3,Cloud Engineer,Finance,UK,191824,177015.53,14808.46875
11,3,Diploma,Startup,Hybrid,4,DevOps Engineer,Manufacturing,USA,152644,187222.17,-34578.171875
8,19,Bachelor,Medium,Yes,4,Data Analyst,Telecom,Canada,139952,142702.89,-2750.890625
17,2,PhD,Enterprise,No,2,Frontend Developer,Education,Canada,209268,189769.97,19498.03125
6,16,Bachelor,Large,Hybrid,0,Backend Developer,Telecom,Canada,153313,157049.33,-3736.328125
2,19,Bachelor,Small,Hybrid,1,Machine Learning Engineer,Manufacturing,UK,147264,143419.39,3844.609375
15,5,Bachelor,Enterprise,Hybrid,2,Frontend Developer,Telecom,UK,170556,155110.17,15445.828125
19,3,Master,Large,Hybrid,4,DevOps Engineer,Finance,Sweden,185294,169671.45,15622.546875
2,18,Diploma,Medium,Yes,4,Frontend Developer,Manufacturing,Sweden,115170,114705.95,464.046875
20,9,Bachelor,Medium,Yes,1,DevOps Engineer,Healthcare,UK,190966,187052.38,3913.625
7,14,Diploma,Small,Yes,4,Software Engineer,Telecom,Sweden,115600,124484.89,-8884.890625
6,18,PhD,Medium,Hybrid,4,Cloud Engineer,Technology,USA,212812,200041.56,12770.4375
6,5,Diploma,Small,Yes,4,Product Manager,Technology,Remote,126531,130361.266,-3830.265625
10,19,High School,Medium,No,1,Frontend Developer,Technology,Singapore,121119,114904.875,6214.125
17,5,High School,Startup,Yes,0,Cybersecurity Analyst,Telecom,Singapore,123778,145195.47,-21417.46875
16,19,Master,Medium,Hybrid,0,DevOps Engineer,Media,Germany,178270,169849.62,8420.375
19,2,Bachelor,Startup,No,1,Cloud Engineer,Retail,Australia,134228,160300.4,-26072.40625
2,6,Diploma,Large,Hybrid,5,Backend Developer,Manufacturing,Singapore,103496,115878.52,-12382.5234375
9,12,Bachelor,Medium,Yes,3,Backend Developer,Finance,Germany,140099,145346.45,-5247.453125
15,6,PhD,Large,Yes,0,Business Analyst,Government,UK,181656,177089.67,4566.328125
13,7,Bachelor,Small,Yes,2,Data Analyst,Finance,Canada,131966,134870.7,-2904.703125
9,3,Bachelor,Small,Yes,3,Business Analyst,Media,Canada,133215,123814.305,9400.6953125
13,3,Master,Medium,Yes,2,Backend Developer,Healthcare,Germany,158747,145743.66,13003.34375
9,2,Diploma,Medium,Yes,4,Business Analyst,Telecom,Remote,105728,107310.86,-1582.859375
4,17,Diploma,Enterprise,No,3,Cybersecurity Analyst,Manufacturing,Australia,143661,134410.38,9250.625
12,4,Master,Medium,Hybrid,3,Cybersecurity Analyst,Technology,Canada,173792,165766.95,8025.046875
2,10,Master,Medium,Yes,3,Backend Developer,Government,Remote,120048,113178.055,6869.9453125
4,17,Diploma,Enterprise,No,4,Cybersecurity Analyst,Government,Australia,149074,134950.98,14123.015625
10,4,Diploma,Startup,Hybrid,1,Backend Developer,Finance,Remote,97005,126347.516,-29342.515625
6,5,PhD,Startup,No,4,Product Manager,Finance,Germany,145456,174339.19,-28883.1875
2,13,High School,Large,Yes,5,Machine Learning Engineer,Manufacturing,Netherlands,146219,140226.98,5992.015625
6,6,PhD,Enterprise,Hybrid,1,Product Manager,Government,Canada,202102,185106.05,16995.953125
15,12,Master,Startup,No,5,Data Analyst,Technology,Sweden,123218,133768.17,-10550.171875
10,6,Master,Large,Yes,2,DevOps Engineer,Telecom,Singapore,161139,151257.75,9881.25
5,17,Bachelor,Medium,No,5,Cloud Engineer,Media,India,95317,96215.48,-898.4765625
5,12,Master,Startup,Hybrid,5,Product Manager,Government,UK,150799,163695.48,-12896.484375
12,9,Bachelor,Enterprise,Hybrid,1,Cybersecurity Analyst,Consulting,USA,202430,189513.97,12916.03125
20,11,High School,Small,No,0,Business Analyst,Technology,Remote,116589,112808.01,3780.9921875
19,17,PhD,Medium,No,1,AI Engineer,Telecom,Remote,207302,199422.19,7879.8125
19,15,PhD,Large,No,4,Data Scientist,Education,Remote,194789,199452.16,-4663.15625
20,12,Master,Startup,Hybrid,4,Software Engineer,Retail,USA,200075,213789.06,-13714.0625
12,13,High School,Small,No,1,AI Engineer,Consulting,Germany,162716,157952.9,4763.09375
16,3,Master,Small,No,1,Data Analyst,Consulting,Germany,126599,121530.67,5068.328125
2,17,Bachelor,Enterprise,Yes,0,Product Manager,Consulting,India,104092,96248.43,7843.5703125
15,5,Bachelor,Startup,Hybrid,5,DevOps Engineer,Retail,Sweden,130346,158121.3,-27775.296875
2,14,High School,Medium,Hybrid,3,Software Engineer,Consulting,India,76537,67923.45,8613.546875
0,19,Bachelor,Large,Hybrid,1,Data Analyst,Technology,Netherlands,93563,97954.28,-4391.28125
15,5,Master,Medium,No,0,Product Manager,Consulting,USA,208290,196578.89,11711.109375
18,3,High School,Enterprise,No,2,Machine Learning Engineer,Manufacturing,Germany,202089,173747.1,28341.90625
8,9,PhD,Small,Yes,2,Business Analyst,Manufacturing,UK,135652,141448.67,-5796.671875
11,10,Diploma,Startup,Yes,3,Backend Developer,Consulting,Netherlands,122568,141978.92,-19410.921875
17,10,Bachelor,Startup,Hybrid,4,Backend Developer,Manufacturing,USA,167275,201678.17,-34403.171875
7,13,Bachelor,Large,No,3,Cybersecurity Analyst,Education,USA,180249,189281.69,-9032.6875
17,5,Diploma,Medium,No,1,AI Engineer,Government,Sweden,155579,169758.39,-14179.390625
12,8,PhD,Small,Hybrid,3,Data Scientist,Technology,Remote,152170,147191.88,4978.125
13,2,Diploma,Medium,No,5,Machine Learning Engineer,Education,Netherlands,140269,152691.8,-12422.796875
3,1,PhD,Small,Hybrid,4,Cybersecurity Analyst,Manufacturing,Germany,132187,135522.73,-3335.734375
0,18,Master,Medium,No,3,Cloud Engineer,Healthcare,Singapore,128695,119859.91,8835.09375
2,9,Diploma,Enterprise,No,0,Data Scientist,Finance,Netherlands,122851,116676.86,6174.140625
3,11,PhD,Large,Hybrid,4,Frontend Developer,Education,Netherlands,137586,136749.08,836.921875
16,1,PhD,Enterprise,Yes,4,Cybersecurity Analyst,Finance,Netherlands,205336,173211.9,32124.09375
7,2,Diploma,Enterprise,Hybrid,1,Product Manager,Finance,USA,190412,175214.77,15197.234375
4,10,Master,Enterprise,Hybrid,5,Cybersecurity Analyst,Healthcare,Singapore,156536,133353.34,23182.65625
5,7,Bachelor,Startup,Yes,5,Frontend Developer,Government,Remote,104344,119559.4,-15215.3984375
20,19,Master,Small,No,2,Software Engineer,Government,Remote,160274,152399.25,7874.75
9,13,High School,Small,No,3,Backend Developer,Education,Netherlands,104647,109916.94,-5269.9375
7,16,High School,Small,Hybrid,4,Machine Learning Engineer,Telecom,Sweden,122586,129747.125,-7161.125
14,2,Bachelor,Startup,Hybrid,3,Software Engineer,Healthcare,Singapore,123847,139422.81,-15575.8125
15,3,PhD,Small,No,0,Cybersecurity Analyst,Education,USA,193830,194087.72,-257.71875
17,5,High School,Medium,No,1,Machine Learning Engineer,Healthcare,Canada,171556,180307.17,-8751.171875
13,6,Diploma,Medium,No,3,Cloud Engineer,Manufacturing,Canada,170213,172380.98,-2167.984375
16,18,Diploma,Small,No,4,Business Analyst,Manufacturing,Germany,137530,143463.5,-5933.5
3,13,PhD,Startup,Yes,4,Business Analyst,Technology,UK,124245,146504.78,-22259.78125
4,17,Master,Startup,No,3,Software Engineer,Technology,USA,157689,160665.14,-2976.140625
6,5,Diploma,Enterprise,No,3,Cloud Engineer,Manufacturing,Singapore,140796,131667.03,9128.96875
8,14,PhD,Startup,Hybrid,3,Backend Developer,Retail,Sweden,126015,152441.53,-26426.53125
4,1,High School,Enterprise,Yes,0,Machine Learning Engineer,Government,Singapore,135139,123176.766,11962.234375
17,10,PhD,Startup,No,0,Product Manager,Education,Canada,186806,221855.16,-35049.15625
2,17,Bachelor,Startup,No,2,Data Scientist,Consulting,UK,110794,141415.19,-30621.1875
20,3,Master,Small,Hybrid,1,Product Manager,Government,Canada,197459,183381.2,14077.796875
14,17,Master,Medium,Hybrid,1,Cloud Engineer,Consulting,Netherlands,150511,151189.45,-678.453125
20,7,PhD,Medium,Hybrid,4,Product Manager,Finance,India,132766,133414.97,-648.96875
20,3,PhD,Large,Yes,5,Cloud Engineer,Telecom,UK,232322,228313.66,4008.34375
15,12,Master,Medium,Hybrid,1,Product Manager,Media,Remote,164218,155773.94,8444.0625
18,3,Master,Small,Hybrid,2,Data Scientist,Consulting,Singapore,153048,141621.11,11426.890625
10,10,Diploma,Enterprise,No,1,Backend Developer,Manufacturing,Sweden,146949,129661.83,17287.171875
5,14,Master,Medium,Hybrid,3,Backend Developer,Consulting,Netherlands,116728,120011.34,-3283.34375
18,10,Master,Startup,Yes,1,Data Scientist,Consulting,Singapore,150482,167685.23,-17203.234375
19,13,Master,Small,Yes,5,Business Analyst,Manufacturing,Germany,162514,149619.33,12894.671875
9,12,High School,Large,Hybrid,4,Cybersecurity Analyst,Consulting,Singapore,138372,136965.73,1406.265625
8,15,Bachelor,Small,Hybrid,4,Product Manager,Finance,India,96729,97019.82,-290.8203125
7,14,High School,Small,Hybrid,5,Data Analyst,Manufacturing,USA,122387,121570.914,816.0859375
0,5,Diploma,Large,Yes,3,Cloud Engineer,Retail,Canada,139680,150894.28,-11214.28125
10,2,PhD,Large,Yes,1,Cybersecurity Analyst,Healthcare,USA,209712,213611.3,-3899.296875
19,13,PhD,Enterprise,No,4,Data Scientist,Retail,Sweden,220097,186120.58,33976.421875
3,11,Master,Medium,Hybrid,0,Machine Learning Engineer,Healthcare,UK,157179,147598.23,9580.765625
16,2,Diploma,Enterprise,Yes,5,AI Engineer,Finance,Singapore,197070,180915.1,16154.90625
20,19,Diploma,Medium,Yes,0,Backend Developer,Education,India,105773,112701.58,-6928.578125
18,1,Master,Medium,Hybrid,0,Data Scientist,Finance,Canada,179865,173614.62,6250.375
10,18,Bachelor,Small,Yes,3,Data Scientist,Retail,UK,159606,159481.12,124.875
16,14,Bachelor,Medium,Hybrid,0,Data Analyst,Retail,UK,140924,141175.95,-251.953125
15,5,Master,Enterprise,No,0,Machine Learning Engineer,Technology,Canada,233431,195417.17,38013.828125
1,7,PhD,Medium,No,2,Software Engineer,Finance,Remote,123822,122817.39,1004.609375
18,1,Bachelor,Small,Hybrid,4,Software Engineer,Finance,Germany,153047,152071.94,975.0625
13,2,Master,Startup,Yes,1,Data Scientist,Technology,UK,152893,167307.34,-14414.34375
8,14,Master,Enterprise,Hybrid,0,Product Manager,Finance,Remote,176489,146638.2,29850.796875
17,17,Master,Enterprise,Hybrid,3,Data Analyst,Retail,Germany,183371,154309.47,29061.53125
9,15,High School,Large,Hybrid,2,DevOps Engineer,Finance,Netherlands,137942,137977.9,-35.90625
12,5,PhD,Small,Yes,0,Backend Developer,Manufacturing,Singapore,137433,137619.67,-186.671875
20,6,PhD,Startup,No,2,Data Analyst,Technology,Sweden,136311,156403.97,-20092.96875
18,6,Master,Small,Yes,2,Machine Learning Engineer,Manufacturing,Australia,168521,161750.56,6770.4375
7,16,Master,Startup,Hybrid,4,DevOps Engineer,Manufacturing,Remote,133220,142690.92,-9470.921875
0,17,Diploma,Small,Yes,4,DevOps Engineer,Consulting,UK,126491,136832.5,-10341.5
4,3,Diploma,Startup,Yes,2,Cybersecurity Analyst,Finance,India,77032,87552.99,-10520.9921875
8,17,Diploma,Small,Hybrid,4,Cybersecurity Analyst,Media,Canada,152837,160262.38,-7425.375
17,11,Diploma,Large,Yes,2,Software Engineer,Retail,India,108891,115468.26,-6577.2578125
3,2,Master,Startup,No,2,Data Analyst,Government,UK,100408,105298.31,-4890.3125
14,2,Bachelor,Startup,Yes,5,Data Analyst,Healthcare,Germany,113911,137482.23,-23571.234375
10,16,High School,Enterprise,Yes,4,Data Scientist,Government,Sweden,163915,142567.72,21347.28125
6,17,Master,Large,Yes,3,Frontend Developer,Retail,UK,158359,154280.75,4078.25
12,1,PhD,Enterprise,Yes,5,Software Engineer,Government,Australia,190353,160101.98,30251.015625
17,9,High School,Large,Yes,4,Product Manager,Technology,Remote,161331,174572.39,-13241.390625
10,4,Master,Medium,No,4,Product Manager,Finance,Netherlands,151583,140430.33,11152.671875
10,13,Master,Enterprise,Hybrid,5,Cybersecurity Analyst,Education,India,121787,105951.53,15835.46875
19,12,High School,Small,No,0,Machine Learning Engineer,Finance,Australia,141798,150024.58,-8226.578125
13,2,High School,Large,Hybrid,0,Backend Developer,Government,UK,150548,145829.25,4718.75
17,6,Bachelor,Small,Yes,0,DevOps Engineer,Finance,USA,191941,186850.45,5090.546875
3,8,Bachelor,Large,Yes,5,DevOps Engineer,Consulting,Sweden,133991,137560.83,-3569.828125
10,5,PhD,Medium,Hybrid,4,Backend Developer,Manufacturing,UK,162480,165194.39,-2714.390625
6,18,Bachelor,Startup,No,5,Software Engineer,Healthcare,Remote,118401,133282.66,-14881.65625
4,5,High School,Enterprise,No,3,Business Analyst,Finance,Netherlands,96463,81726.266,14736.734375
16,13,Bachelor,Startup,No,4,Machine Learning Engineer,Manufacturing,Sweden,150287,175098.05,-24811.046875
18,13,Master,Enterprise,No,1,Data Analyst,Finance,Sweden,161176,134924.7,26251.296875
10,9,Master,Medium,Hybrid,1,Product Manager,Government,Sweden,158988,140470.62,18517.375
20,18,PhD,Startup,No,3,Data Scientist,Retail,UK,192094,221801.28,-29707.28125
4,11,Diploma,Medium,Yes,1,AI Engineer,Finance,Singapore,136970,146377.89,-9407.890625
5,2,PhD,Startup,Hybrid,2,Frontend Developer,Finance,Germany,121045,139777.77,-18732.765625
